3.33E-04,24.98049,0.08029491
0.006999994,24.9817,0.0803029
0.01533332,24.9808,0.08027758
0.02366666,24.98172,0.0801735
0.03199999,24.98222,0.08002806
0.03866666,24.98279,0.0799083
0.047,24.98546,0.07986398
0.05533332,24.98819,0.0802347
0.062,24.9935,0.08350241
0.07033332,25.00222,0.1035346
0.07866666,25.01325,0.1504902
0.08533332,25.02314,0.2062427
0.09366666,25.04006,0.2815547
0.102,25.05793,0.3422702
0.1086666,25.07373,0.380198
0.117,25.09576,0.426282
0.1253333,25.1196,0.4730585
0.132,25.13993,0.5080348
0.1403333,25.16641,0.5482862
0.1486667,25.1937,0.5913172
0.157,25.22343,0.6314887
0.1653333,25.25266,0.6769848
0.172,25.27701,0.7140879
0.1803333,25.30919,0.7586064
0.1886666,25.34169,0.8024108
0.1953333,25.36926,0.8360009
0.2036667,25.40265,0.8787993
0.212,25.43704,0.9196899
0.2186666,25.46438,0.9476186
0.227,25.501,0.9871388
0.2353334,25.53679,1.023211
0.242,25.56554,1.052314
0.2503333,25.60331,1.091457
0.2586666,25.64023,1.113451
0.2653333,25.66946,1.143715
0.2736666,25.7078,1.173742
0.282,25.74648,1.202734
0.2886667,25.77639,1.232451
0.297,25.81484,1.254713
0.3053333,25.85436,1.276656
0.3136666,25.89272,1.306112
0.322,25.9313,1.330564
0.3286667,25.96361,1.348392
0.337,26.00206,1.370251
0.3453333,26.04216,1.391134
0.352,26.07374,1.408266
0.3603333,26.11289,1.431735
0.3686666,26.15265,1.443974
0.3753334,26.18458,1.454268
0.3836667,26.225,1.473108
0.392,26.2648,1.494704
0.3986667,26.29635,1.50608
0.407,26.33616,1.51765
0.4153333,26.37748,1.532727
0.422,26.40934,1.542591
0.4303333,26.44882,1.558883
0.4386667,26.4892,1.572068
0.4453334,26.52121,1.581448
0.4536667,26.5619,1.586649
0.462,26.60288,1.596677
0.4703333,26.64363,1.612498
0.4786667,26.68352,1.625314
0.4853333,26.71627,1.633208
0.4936666,26.75754,1.637949
0.502,26.79886,1.646448
0.5086667,26.83063,1.652635
0.517,26.87128,1.658995
0.5253334,26.91233,1.665951
0.532,26.9449,1.669416
0.5403332,26.98563,1.676523
0.5486668,27.02676,1.681523
0.5553332,27.05935,1.685785
0.5636668,27.0998,1.692421
0.572,27.14125,1.70139
0.5786668,27.17433,1.7055
0.587,27.21489,1.70812
0.5953332,27.25527,1.713583
0.6036668,27.29602,1.718114
0.612,27.33781,1.721475
0.6186666,27.37026,1.724073
0.627,27.41094,1.729752
0.6353332,27.45177,1.73341
0.642,27.4857,1.735107
0.6503332,27.52604,1.738197
0.6586668,27.56734,1.740851
0.6653332,27.59987,1.742827
0.6736668,27.64028,1.745518
0.682,27.68104,1.747505
0.6886668,27.71518,1.749421
0.697,27.75625,1.751894
0.7053332,27.79764,1.754302
0.712,27.83062,1.756377
0.7203332,27.87234,1.758985
0.7286668,27.9124,1.760942
0.7353332,27.94556,1.762157
0.7436668,27.98706,1.763169
0.752,28.02706,1.76429
0.7603332,28.07064,1.765721
0.7686668,28.11119,1.767094
0.7753332,28.14378,1.767908
0.7836668,28.1842,1.76865
0.792,28.22646,1.769778
0.7986668,28.25858,1.770859
0.807,28.30029,1.772139
0.8153334,28.34201,1.772761
0.822,28.37501,1.773172
0.8303332,28.41566,1.774269
0.8386668,28.457,1.775339
0.8453332,28.49041,1.776052
0.8536668,28.53159,1.776834
0.862,28.57225,1.777467
0.8686668,28.6058,1.777949
0.877,28.64656,1.779098
0.8853332,28.68824,1.780934
0.892,28.7226,1.781552
0.9003332,28.76284,1.78215
0.9086668,28.80448,1.783041
0.917,28.84542,1.783712
0.9253334,28.8862,1.78427
0.9320001,28.91835,1.78472
0.9403334,28.96075,1.7853
0.9486668,29.00104,1.785913
0.9553332,29.03566,1.786398
0.9636668,29.077,1.787079
0.9720001,29.11848,1.788108
0.9786668,29.15126,1.788684
0.987,29.1926,1.789369
0.9953332,29.23385,1.790142
1.002,29.26752,1.790644
1.010333,29.30888,1.791268
1.018667,29.34987,1.791934
1.025333,29.3834,1.792537
1.033667,29.42459,1.793166
1.042,29.4659,1.793828
1.050334,29.50788,1.794509
1.058667,29.5485,1.795144
1.065334,29.58252,1.795741
1.073667,29.62349,1.796465
1.082,29.66475,1.797131
1.088667,29.6977,1.797645
1.097,29.7398,1.798332
1.105334,29.78052,1.799008
1.112,29.81445,1.799562
1.120333,29.85581,1.800249
1.128667,29.89764,1.800932
1.135333,29.93038,1.801525
1.143667,29.97206,1.802232
1.152,30.01334,1.802939
1.158667,30.04646,1.803516
1.167,30.08798,1.804211
1.175334,30.12946,1.804928
1.182,30.1626,1.805481
1.190334,30.20427,1.806222
1.198667,30.24595,1.806981
1.207,30.28717,1.807698
1.215334,30.32923,1.808446
1.222,30.36222,1.809033
1.230334,30.40366,1.809801
1.238666,30.44487,1.810535
1.245333,30.47788,1.811098
1.253667,30.51958,1.81184
1.262,30.5614,1.812579
1.268667,30.59389,1.81311
1.277,30.63624,1.813832
1.285334,30.67794,1.814586
1.292,30.71148,1.815152
1.300334,30.75236,1.815895
1.308667,30.79402,1.816583
1.315334,30.82776,1.817194
1.323667,30.86906,1.817946
1.332,30.9111,1.818684
1.338667,30.94408,1.819247
1.347,30.98522,1.819944
1.355333,31.0273,1.820673
1.363667,31.06869,1.821421
1.372,31.11013,1.822144
1.378667,31.1438,1.822726
1.387,31.18477,1.82345
1.395333,31.2264,1.824144
1.402,31.25997,1.824687
1.410334,31.30138,1.82537
1.418667,31.34319,1.826061
1.425334,31.3754,1.826632
1.433667,31.41786,1.827373
1.442,31.45992,1.828121
1.448667,31.493,1.828699
1.457,31.53435,1.829412
1.465334,31.57438,1.830128
1.472,31.60882,1.830694
1.480333,31.6512,1.83144
1.488667,31.69258,1.832085
1.497,31.73362,1.832744
1.505333,31.7748,1.833439
1.512,31.80854,1.834033
1.520333,31.85055,1.834757
1.528667,31.8914,1.835474
1.535334,31.92496,1.836063
1.543667,31.96687,1.836764
1.552,32.00785,1.837484
1.558667,32.04056,1.838101
1.567,32.08375,1.838811
1.575334,32.12459,1.839515
1.582,32.15789,1.840087
1.590334,32.19912,1.840848
1.598667,32.24054,1.841611
1.605333,32.27422,1.842156
1.613667,32.31537,1.842845
1.622,32.35796,1.843576
1.628667,32.39167,1.844139
1.637,32.43194,1.844845
1.645333,32.47352,1.84558
1.653667,32.5156,1.84628
1.662,32.55788,1.846959
1.668667,32.59026,1.847534
1.677,32.63182,1.848218
1.685334,32.67388,1.848906
1.692,32.70719,1.849494
1.700334,32.7489,1.850177
1.708667,32.79067,1.85081
1.715334,32.82464,1.85138
1.723667,32.86539,1.852141
1.732,32.9069,1.852844
1.738667,32.93978,1.85334
1.747,32.98167,1.85398
1.755333,33.02387,1.854661
1.762,33.05622,1.855228
1.770333,33.09772,1.855929
1.778667,33.13947,1.856626
1.785334,33.17248,1.85716
1.793667,33.21474,1.857838
1.802,33.25574,1.858537
1.810334,33.29782,1.85922
1.818667,33.3391,1.859868
1.825334,33.37278,1.860424
1.833667,33.41464,1.861256
1.842,33.45566,1.861934
1.848667,33.48934,1.862483
1.857,33.53045,1.863132
1.865334,33.57328,1.86376
1.872,33.607,1.864319
1.880333,33.6481,1.865033
1.888667,33.68908,1.865762
1.895334,33.72205,1.866334
1.903667,33.76406,1.866977
1.912,33.8056,1.867598
1.918667,33.8391,1.868158
1.927,33.8807,1.868878
1.935334,33.92144,1.869542
1.943667,33.96406,1.870198
1.952,34.00496,1.870866
1.958667,34.03851,1.871465
1.967,34.08026,1.872184
1.975334,34.12194,1.872891
1.982,34.15509,1.873423
1.990334,34.19702,1.874116
1.998666,34.23904,1.87481
2.005333,34.2721,1.875321
2.013666,34.3141,1.875996
2.022,34.35452,1.876658
2.028666,34.38904,1.877239
2.037,34.43052,1.87792
2.045334,34.47194,1.878583
2.052,34.50523,1.879105
2.060333,34.54718,1.879739
2.068666,34.58821,1.880427
2.075333,34.62157,1.880946
2.083667,34.66336,1.881589
2.092,34.70437,1.88227
2.100334,34.7469,1.88293
2.108667,34.78864,1.883591
2.115334,34.822,1.884104
2.123667,34.86328,1.884788
2.132,34.90491,1.885437
2.138666,34.93917,1.88594
2.147,34.98071,1.886576
2.155334,35.02124,1.88725
2.162,35.0551,1.887781
2.170334,35.0969,1.888437
2.178667,35.13855,1.889063
2.185333,35.1721,1.889563
2.193667,35.21368,1.890246
2.202,35.2557,1.890855
2.208667,35.2883,1.891394
2.217,35.33052,1.892106
2.225333,35.372,1.892748
2.232,35.40529,1.893267
2.240334,35.44727,1.893895
2.248667,35.48882,1.894511
2.257,35.52963,1.895118
2.265333,35.57159,1.895697
2.272,35.60491,1.896204
2.280333,35.6463,1.896891
2.288667,35.68795,1.897528
2.295334,35.72184,1.897986
2.303667,35.76346,1.89866
2.312,35.8053,1.899366
2.318666,35.83782,1.899866
2.327,35.87963,1.900487
2.335333,35.921,1.901079
2.342,35.9544,1.9016
2.350334,35.99615,1.902308
2.358667,36.03684,1.902914
2.365334,36.07158,1.903386
2.373667,36.11294,1.904035
2.382,36.15406,1.904733
2.390334,36.19602,1.905414
2.398667,36.23813,1.906096
2.405334,36.27078,1.906644
2.413667,36.31274,1.907267
2.422,36.35402,1.907844
2.428667,36.38811,1.908364
2.437,36.43007,1.909058
2.445334,36.47112,1.909754
2.452,36.50462,1.910312
2.460333,36.54607,1.910912
2.468666,36.58728,1.911488
2.475333,36.62057,1.912004
2.483667,36.66306,1.91264
2.492,36.70508,1.913254
2.498667,36.7373,1.913769
2.507,36.77952,1.914436
2.515333,36.82072,1.915084
2.522,36.8539,1.915528
2.530333,36.89592,1.916204
2.538667,36.93738,1.916899
2.547,36.97939,1.917496
2.555333,37.02125,1.918127
2.562,37.05358,1.918596
2.570333,37.09566,1.919229
2.578667,37.1375,1.919882
2.585333,37.17066,1.920409
2.593667,37.21245,1.921005
2.602,37.2541,1.921631
2.608667,37.28709,1.922189
2.617,37.3289,1.922877
2.625333,37.37046,1.923481
2.632,37.40328,1.923986
2.640333,37.44518,1.924668
2.648667,37.48711,1.925301
2.655334,37.52133,1.925887
2.663667,37.5621,1.926605
2.672,37.60342,1.927199
2.678667,37.63773,1.927714
2.687,37.6799,1.928333
2.695334,37.72129,1.928994
2.703667,37.76232,1.929661
2.712,37.8046,1.930274
2.718666,37.83758,1.93078
2.727,37.87866,1.931393
2.735334,37.92013,1.93196
2.742,37.95394,1.932492
2.750333,37.99566,1.933169
2.758667,38.03786,1.933746
2.765333,38.07153,1.934283
2.773667,38.11219,1.934968
2.782,38.15338,1.935586
2.788667,38.1867,1.936065
2.797,38.2291,1.936672
2.805333,38.27063,1.937319
2.812,38.30387,1.937818
2.820333,38.34564,1.938451
2.828667,38.38828,1.939122
2.837,38.42942,1.939743
2.845334,38.46996,1.940339
2.852,38.50369,1.94091
2.860334,38.54609,1.941552
2.868667,38.58807,1.942114
2.875333,38.62002,1.942577
2.883667,38.66213,1.943239
2.892,38.70362,1.943868
2.898667,38.73735,1.944395
2.907,38.77885,1.945026
2.915333,38.82016,1.945663
2.922,38.85368,1.946168
2.930333,38.89532,1.946818
2.938667,38.93686,1.94747
